,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
47565,JNS-01017,7,-17.85581165,0.578343961,0.038669942
47566,JNS-01020,8,30.21831607,0.097937744,0.015288979
47567,JNS-01020,0,27.06904953,0.196955163,0.040335405
47568,JNS-01020,4,29.90565776,0.108594802,0.022269328
47569,JNS-01020,1,29.72879588,0.107009107,0.021720551
47570,JNS-01020,2,27.66311987,0.150745657,0.034907501
47571,JNS-01020,5,27.66210883,0.156236398,0.035606943
47572,JNS-01020,7,27.06912881,0.197224483,0.041750271
47573,JNS-01020,3,29.93171689,0.13014178,0.021800522
47574,JNS-01020,6,29.72863959,0.107157601,0.022053053
47575,BRI-01282,3,-9.260683921,0.213157452,0.009050797
47576,BRI-01282,8,-10.16576345,0.310665156,0.013614267
47577,BRI-01282,1,-6.873528131,0.398782113,0.02924809
47578,BRI-01282,0,-10.54688736,2.655004838,0.066952655
47579,BRI-01282,4,-9.419739332,0.314851465,0.010687847
47580,BRI-01282,5,-9.691713218,0.247064138,0.014609689
47581,BRI-01282,6,-6.533384863,2.592636801,0.089485684
47582,BRI-01282,7,-10.08219136,0.217121669,0.012439341
47583,BRI-01282,2,-11.83106093,0.901063584,0.030775127
47584,JNS-02591,8,91.36849459,0.211271946,0.031691201
47585,JNS-02591,0,91.43525528,0.217800885,0.025890409
47586,JNS-02591,6,91.35500718,0.221121452,0.032750176
47587,JNS-02591,2,91.4353447,0.2194611,0.027621047
47588,JNS-02591,3,91.43513736,0.214097017,0.023187456
47589,JNS-02591,1,91.45983075,0.221751192,0.024915805
47590,JNS-02591,5,91.46012091,0.220204831,0.024527991
47591,JNS-02591,4,91.34775948,0.218107594,0.030509698
47592,JNS-02591,7,91.3866363,0.216926399,0.030356721
47593,BRI-01638,5,-39.45011406,0.267189217,0.020250376
47594,BRI-01638,4,-39.43753903,0.272433539,0.019936696
47595,BRI-01638,3,-39.83416181,0.283361691,0.022955021
47596,BRI-01638,8,-39.8568594,0.297030739,0.012295669
47597,BRI-01638,7,-39.83281512,0.304431585,0.013160889
47598,BRI-01638,0,-46.04882108,0.266315098,0.013217237
47599,BRI-01638,1,-39.54060516,0.226101441,0.01610213
47600,BRI-01638,6,-46.04926813,0.235933201,0.01653545
47601,BRI-01638,2,-46.15224216,0.225042101,0.016972362
47602,JNS-02079,1,36.76145844,0.348966135,0.036108235
47603,JNS-02079,0,41.67538356,0.256376352,0.033922219
47604,JNS-02079,9,50.9469635,0.095793782,0.054945426
47605,JNS-02079,8,34.39212611,0.12468145,0.016408094
47606,JNS-02079,4,40.48542539,0.168162541,0.021589545
47607,JNS-02079,3,38.77790129,0.153119003,0.044217297
47608,JNS-02079,5,54.45310615,0.106804284,0.038853339
47609,JNS-02079,6,52.33471375,0.163967539,0.054890545
47610,JNS-02079,2,34.50763877,0.101458388,0.011347413
47611,JNS-02079,7,41.52270084,0.099454078,0.013495555
47612,JNS-00371,1,6.122219417,0.541986069,0.052983566
47613,JNS-00371,8,5.765616601,0.144699545,0.039764719
47614,JNS-00371,9,2.772234534,0.428083312,0.060311551
47615,JNS-00371,0,2.680751962,0.179449384,0.039985498
47616,JNS-00371,4,-6.377130528,0.158773123,0.052740666
47617,JNS-00371,2,5.981878128,0.114717772,0.039461369
47618,JNS-00371,3,6.584979772,0.309873659,0.063906812
47619,JNS-00371,5,2.435864131,0.158272385,0.036098643
47620,JNS-00371,6,-0.251440355,0.24514942,0.034714829
47621,JNS-00371,7,-3.269603858,0.389118503,0.046088722
47622,JNS-01092,0,57.84320865,0.176290161,0.054070452
47623,JNS-01092,2,53.96582568,1.436203642,0.157606618
47624,JNS-01092,3,60.76256585,0.216309937,0.05405382
47625,JNS-01092,1,57.31718585,0.540946734,0.039462944
47626,JNS-01092,4,49.5417277,0.216848063,0.018044567
47627,JNS-01092,5,54.95312139,0.181054327,0.016434375
47628,JNS-01092,6,57.63124411,0.578147391,0.046068826
47629,JNS-01534,8,-40.74719443,0.078562375,0.008217094
47630,JNS-01534,1,-40.62933731,0.050047209,0.010302553
47631,JNS-01534,0,-40.6196922,0.049720918,0.010315606
47632,JNS-01534,2,-40.84427942,0.051244024,0.01488972
47633,JNS-01534,3,-40.39355706,0.08355559,0.008327284
47634,JNS-01534,4,-40.59262985,0.049519811,0.013338456
47635,JNS-01534,6,-40.27957007,0.06741756,0.012086125
47636,JNS-01534,5,-40.50034836,0.073007076,0.011094841
47637,JNS-01534,7,-40.27994666,0.067482896,0.011441673
47638,JNS-00441,0,61.06278739,0.142598812,0.032133065
47639,JNS-00441,8,58.20868422,0.262322086,0.046689205
47640,JNS-00441,2,54.43958289,0.264407278,0.040871292
47641,JNS-00441,1,66.52413575,0.257828273,0.047529438
47642,JNS-00441,3,67.01616675,0.287685159,0.026094769
47643,JNS-00441,4,63.734283,0.119832837,0.01278768
47644,JNS-00441,5,65.74977592,0.292391556,0.024164865
47645,JNS-00441,7,61.48084748,0.109939287,0.015305736
47646,JNS-00441,6,63.40762767,0.244468333,0.016045557
47647,JNS-01841,8,3.170669919,0.214535884,0.048408273
47648,JNS-01841,9,4.071790979,0.19510358,0.031022257
47649,JNS-01841,1,4.071732596,0.193056488,0.030640117
47650,JNS-01841,0,3.169945196,0.213773073,0.04845973
47651,JNS-01841,2,2.983451437,0.095436678,0.025979743
47652,JNS-01841,3,3.008280022,0.112374639,0.027551448
47653,JNS-01841,4,3.286196891,0.060655738,0.009266434
47654,JNS-01841,6,3.170064324,0.212719028,0.048020356
47655,JNS-01841,5,3.375706772,0.178886936,0.034254185
47656,JNS-01841,7,3.131025194,0.121617423,0.020766416
47657,JNS-01777,8,67.03085254,0.119851825,0.031853118
47658,JNS-01777,9,58.65927146,0.747768969,0.065806954
47659,JNS-01777,2,62.08885372,0.141485708,0.038344682
47660,JNS-01777,3,60.16608839,0.262396653,0.080086396
47661,JNS-01777,6,62.69847846,0.098604743,0.036391857
47662,JNS-01777,4,70.707693,0.414247649,0.045623601
47663,JNS-01777,1,67.878957,0.468846181,0.032565611
47664,JNS-01777,0,63.05448073,0.166251727,0.05944484
47665,JNS-01777,5,65.69890627,0.461598821,0.04267606
47666,JNS-01777,7,67.63237174,0.269681695,0.085857786
47667,JNS-02770,8,3.773922955,0.093921724,0.050793441
47668,JNS-02770,9,0.999731062,0.454942595,0.07399658
47669,JNS-02770,0,-1.474705072,0.14493838,0.032191848
47670,JNS-02770,1,-1.502582275,0.142415236,0.03175106
47671,JNS-02770,2,3.773955881,0.094712718,0.0511152
47672,JNS-02770,6,0.998494105,0.435030773,0.071632734
47673,JNS-02770,4,0.220386693,0.71139371,0.07643855
47674,JNS-02770,5,3.630758721,0.13334018,0.045087773
47675,JNS-02770,3,0.249624287,0.153699534,0.05849409
47676,JNS-02770,7,0.251980305,0.601644749,0.059934128
47677,JNS-00186,1,44.20622154,1.329315403,0.070824412
47678,JNS-00186,0,43.96102552,0.201487551,0.036774532
47679,JNS-00186,9,44.9880515,0.554943705,0.069072634
47680,JNS-00186,8,45.24623944,0.481405261,0.036784873
47681,JNS-00186,2,49.25420216,0.280930432,0.035057658
47682,JNS-00186,3,50.13155131,0.278903604,0.0451861
47683,JNS-00186,5,45.04429008,0.607394713,0.036461563
47684,JNS-00186,4,45.81272472,0.236514699,0.027065099
47685,JNS-00186,7,48.75172023,0.706994109,0.048666799
47686,JNS-00186,6,43.9611405,0.206287686,0.037207824
47687,BRI-00137,1,32.14476245,0.363225282,0.018298789
47688,BRI-00137,7,26.50018178,0.143348751,0.010098564
47689,BRI-00137,0,31.83407141,0.362466328,0.018876382
47690,BRI-00137,4,32.75452506,0.269243858,0.013959563
47691,BRI-00137,6,32.1421314,0.459638369,0.01700926
47692,BRI-00137,5,33.21322736,0.576140455,0.019239946
47693,BRI-00137,2,33.87859181,0.098689802,0.008054157
47694,BRI-00137,3,33.22729191,0.359458535,0.012134416
47695,JNS-01749,1,-0.359030894,0.149010753,0.021988553
47696,JNS-01749,0,7.743840049,0.163393011,0.019460514
47697,JNS-01749,4,8.516133291,0.083201018,0.022384401
47698,JNS-01749,2,7.89991479,0.125618862,0.007688509
47699,JNS-01749,5,2.363479147,0.224436312,0.020496677
47700,JNS-01749,7,-0.008640419,0.165926438,0.028053956
47701,JNS-01749,6,9.283166071,0.085598984,0.013244315
47702,JNS-01749,3,8.908026231,0.101677607,0.017488584
47703,BRI-01472,2,-8.935772672,0.365291961,0.031741431
47704,BRI-01472,0,-2.33216459,0.468903672,0.071214902
47705,BRI-01472,3,-2.398828857,0.350151743,0.041091837
47706,BRI-01472,4,-9.722015696,0.364589116,0.02458341
47707,BRI-01472,1,-8.156697513,1.594264354,0.136246898
47708,BRI-01472,5,-7.613743091,0.379900731,0.028740632
47709,BRI-01472,7,-1.633558975,1.02419967,0.081883154
47710,BRI-01472,6,-1.329739069,0.491308771,0.039463126
47711,JNS-02231,0,65.49653042,0.170501601,0.021122449
47712,JNS-02231,1,61.04363963,0.221556797,0.031696991
47713,JNS-02231,9,66.59928296,0.226107036,0.025345995
47714,JNS-02231,8,66.3164887,0.231360427,0.027887048
47715,JNS-02231,2,62.636447,0.180258936,0.016880393
47716,JNS-02231,3,65.06516072,0.153478585,0.012856635
47717,JNS-02231,5,63.78756091,0.183665401,0.025660234
47718,JNS-02231,6,67.12973883,0.216506343,0.025422502
47719,JNS-02231,7,65.79658129,0.138215445,0.015847404
47720,JNS-02231,4,61.04303024,0.219302944,0.030917601
47721,BRI-01567,0,72.57712554,0.20170659,0.015327906
47722,BRI-01567,4,71.52728313,0.138331472,0.013890403
47723,BRI-01567,5,80.602885,0.883611403,0.136844718
47724,BRI-01567,2,81.50126515,0.876665837,0.13198974
47725,BRI-01567,7,73.24257107,0.086159178,0.034270645
47726,BRI-01567,1,71.73438263,0.11773509,0.02811127
47727,BRI-01567,3,80.2889567,0.215929992,0.015514246
47728,BRI-01567,6,77.85957957,0.999389395,0.095355883
47729,BRI-01567,8,80.23140389,0.217270338,0.016196317
47730,JNS-02857,1,66.51980643,0.964659297,0.074145652
47731,JNS-02857,8,64.24893052,0.195921181,0.026667431
47732,JNS-02857,0,61.01128239,0.373176111,0.025583264
47733,JNS-02857,2,61.61619189,0.107578834,0.010927497
47734,JNS-02857,3,73.96314032,0.262183822,0.030266955
47735,JNS-02857,5,60.27640274,0.118409849,0.025326207
47736,JNS-02857,4,55.17616093,0.211951787,0.042477855
47737,JNS-02857,7,62.88835787,0.2941323,0.034124423
47738,JNS-02857,6,51.19176602,0.199111136,0.015991362
47739,JNS-01474,0,96.99379561,0.104557347,0.017981382
47740,JNS-01474,1,95.2892065,0.188145852,0.03269054
47741,JNS-01474,2,95.27712012,0.156240813,0.037514377
47742,JNS-01474,3,97.93927522,0.145281899,0.022966786
47743,JNS-01474,5,95.36889987,0.171510361,0.041265318
47744,JNS-01474,4,95.19129999,0.169577043,0.0328991
47745,JNS-00571,0,35.51064608,0.342122289,0.048864277
47746,JNS-00571,8,25.26763929,0.207751048,0.01605103
47747,JNS-00571,1,38.61333768,0.997034398,0.071327885
47748,JNS-00571,9,35.57012579,0.254950184,0.036176999
47749,JNS-00571,2,35.86809896,0.2670667,0.038172191
47750,JNS-00571,7,27.1987174,0.199083016,0.040291996
47751,JNS-00571,3,29.91425128,0.212232125,0.021798795
47752,JNS-00571,5,34.96108234,0.302826095,0.027481419
47753,JNS-00571,6,35.42804435,0.29847113,0.032386996
47754,JNS-00571,4,40.20176393,0.320112863,0.03538192
47755,BRI-01256,2,-46.45202048,0.052273688,0.005884465
47756,BRI-01256,1,-46.29571989,0.10105486,0.014508369
47757,BRI-01256,8,-46.99681863,0.0836162,0.014083959
47758,BRI-01256,3,-46.29463609,0.088671658,0.013262533
47759,BRI-01256,4,-46.48800518,0.045495895,0.006018856
47760,BRI-01256,5,-47.59055363,0.083278486,0.015138918
47761,BRI-01256,0,-46.64893854,0.046769466,0.005869901
47762,BRI-01256,6,-45.6350861,0.25617789,0.027086982
47763,BRI-01256,7,-44.75197134,0.76691616,0.08298904
47764,JNS-00099,8,-68.29674138,0.117987386,0.034830065
47765,JNS-00099,0,-69.57197663,0.197237613,0.030612047
47766,JNS-00099,2,-72.16887253,0.119033769,0.046160751
47767,JNS-00099,4,-73.78151762,0.080617737,0.039220212
47768,JNS-00099,5,-78.18964385,0.073732307,0.069275744
47769,JNS-00099,1,-74.61484169,0.206748496,0.02620505
47770,JNS-00099,3,-73.36943849,0.264281349,0.056556443
47771,JNS-00099,6,-64.55889704,0.144305122,0.038146559
47772,JNS-00099,7,-76.14942546,0.272037059,0.040131582
47773,BRI-00233,3,-21.66309673,0.09398449,0.000385174
47774,BRI-00233,5,-18.15272576,0.050474173,0.000203652
47775,BRI-00233,2,-19.47991628,0.054193056,0.000863639
47776,BRI-00233,1,-13.92221363,0.068207834,0.001630461
47777,BRI-00233,4,-16.50239776,0.198458232,0.011090791
47778,BRI-00233,0,-14.86578032,0.067025781,0.002396964
47779,BRI-00233,6,-19.47993622,0.054215012,0.000807374
47780,BRI-00233,7,-15.43726272,0.228880813,0.012772804
47781,JNS-01263,0,-11.16335356,0.165636859,0.035145319
47782,JNS-01263,1,-9.666066277,0.113075296,0.024284365
47783,JNS-01263,9,-12.87352081,0.769925344,0.03679195
47784,JNS-01263,8,-12.87397257,0.103492543,0.026607888
47785,JNS-01263,2,-12.87906601,0.769346321,0.037490972
47786,JNS-01263,3,-9.684730185,0.113418617,0.024701666
47787,JNS-01263,5,-11.13243635,0.096766771,0.025404029
47788,JNS-01263,4,-11.16336276,0.15965293,0.034272299
47789,JNS-01263,7,-13.46069576,0.118596448,0.028949369
47790,JNS-01263,6,-11.13211518,0.096104713,0.025558767
47791,BRI-01278,4,54.24745756,0.559780189,0.043509692
47792,BRI-01278,1,54.40597457,0.535923286,0.045848682
47793,BRI-01278,2,53.75740939,0.19078225,0.020306178
47794,BRI-01278,3,52.90563668,0.196887281,0.020173266
47795,BRI-01278,8,49.05763198,0.106255475,0.009191627
47796,BRI-01278,5,50.31556472,0.537811138,0.044138958
47797,BRI-01278,0,50.39739959,0.112907243,0.008438289
47798,BRI-01278,6,49.87308084,0.096460286,0.006330975
47799,BRI-01278,7,52.90521907,0.184890908,0.019383457
47800,BRI-01505,6,-11.60490527,0.608320831,0.111137573
47801,BRI-01505,0,-16.98156375,0.178268552,0.031340561
47802,BRI-01505,2,-11.99854105,0.194645911,0.023165696
47803,BRI-01505,5,-13.4373701,0.994998986,0.092765815
47804,BRI-01505,7,-17.97401073,0.302848523,0.040954809
47805,BRI-01505,4,-9.33873647,0.172777822,0.044542717
47806,BRI-01505,1,-10.54708901,0.226432436,0.02707056
47807,BRI-01505,3,-10.26342126,0.834349846,0.067410155
47808,JNS-02586,0,18.39759464,0.199270407,0.013309275
47809,JNS-02586,1,19.75543029,0.237850625,0.025382142
47810,JNS-02586,3,27.98208826,0.154194057,0.022653829
47811,JNS-02586,2,26.35858979,0.232981692,0.036988448
47812,JNS-02586,5,31.72951205,0.195383347,0.023417351
47813,JNS-02586,6,18.5765777,0.21817785,0.015522151
47814,JNS-02586,7,34.85268919,0.144384662,0.025613451
47815,JNS-02586,4,18.39758034,0.200304475,0.012761744
47816,JNS-01195,0,32.79009038,0.215501498,0.037506175
47817,JNS-01195,1,28.17923959,0.359959409,0.020218441
47818,JNS-01195,9,34.73297295,0.309226492,0.025377921
47819,JNS-01195,8,31.45233337,0.904934596,0.111626002
47820,JNS-01195,2,30.70662623,0.143886844,0.039241198
47821,JNS-01195,3,30.70440464,0.831029093,0.082697378
47822,JNS-01195,5,36.29732915,0.238972758,0.074881184
47823,JNS-01195,7,29.9521288,0.195487574,0.030693079
47824,JNS-01195,4,29.03944069,0.282542915,0.042136124
47825,JNS-01195,6,34.59280791,0.272128416,0.027994229
47826,BRI-01625,0,22.51121145,0.165373733,0.025632878
47827,BRI-01625,3,19.1822352,1.034536184,0.101314724
47828,BRI-01625,5,23.869089,0.438855048,0.043819018
47829,BRI-01625,2,22.92398574,0.196335201,0.017118634
47830,BRI-01625,4,18.61493262,0.232190328,0.011708368
47831,BRI-01625,7,23.86949314,0.423012153,0.041992241
47832,BRI-01625,8,18.73059265,0.213269556,0.019794573
47833,BRI-01625,6,20.50422945,0.408022374,0.024979997
47834,BRI-01625,1,16.51937828,0.28028298,0.024261215
47835,JNS-02238,0,-10.53249711,0.106218809,0.007258263
47836,JNS-02238,2,-10.73352871,0.174471769,0.040819024
47837,JNS-02238,3,-10.53364077,0.107824657,0.008253915
47838,JNS-02238,5,-11.53693977,0.141333895,0.036944364
47839,JNS-02238,7,-10.63694525,0.173963677,0.039589967
47840,JNS-02238,4,-10.73435199,0.215518615,0.043803324
47841,JNS-02238,6,-10.90198543,0.084486224,0.009828987
47842,JNS-02238,1,-9.835896097,0.238173327,0.044432765
47843,JNS-02187,8,35.5462314,0.338819686,0.020977558
47844,JNS-02187,9,40.77736968,0.406668058,0.044958773
47845,JNS-02187,6,39.19847647,0.341380033,0.030812216
47846,JNS-02187,1,26.77529818,0.398833411,0.04377542
47847,JNS-02187,4,30.19403508,0.121117783,0.018671185
47848,JNS-02187,5,27.53857854,0.316903554,0.066872289
47849,JNS-02187,3,37.79424031,0.517230184,0.036425121
47850,JNS-02187,2,36.65315506,0.134550001,0.012582898
47851,JNS-02187,0,38.76547374,0.227112178,0.023796699
47852,JNS-02187,7,28.4286884,0.289846004,0.035964217
47853,JNS-02027,1,26.40689362,0.976795146,0.108632094
47854,JNS-02027,0,25.53828172,0.432797141,0.083338721
47855,JNS-02027,2,25.21441129,1.477722997,0.172494467
47856,JNS-02027,3,23.66107706,0.098859406,0.049067076
47857,JNS-02027,4,18.8337345,0.253268257,0.015106011
47858,JNS-02027,5,18.66162754,0.597290996,0.059966055
47859,JNS-00217,8,-140.1432099,0.217377143,0.018597123
47860,JNS-00217,0,-162.1342036,0.133799561,0.032796114
47861,JNS-00217,4,-156.8878799,0.486496774,0.034538775
47862,JNS-00217,5,-153.2044073,0.242062494,0.019692684
47863,JNS-00217,1,-156.1414894,0.560170558,0.03609393
47864,JNS-00217,6,-141.4171494,0.255168363,0.072342044
47865,JNS-00217,7,-151.526875,0.19243602,0.021009029
47866,JNS-00217,2,-157.4025602,0.192629668,0.031928565
47867,JNS-00217,3,-156.4499964,0.507653106,0.050481113
47868,JNS-00503,1,16.16851933,0.201105417,0.102673835
47869,JNS-00503,0,36.04651772,0.224591209,0.047465925
47870,JNS-00503,8,14.85564589,0.293893995,0.113819901
47871,JNS-00503,2,12.81068867,0.348182616,0.084309982
47872,JNS-00503,6,12.65761478,0.354943085,0.076543958
47873,JNS-00503,4,16.24119012,0.261722125,0.112032858
47874,JNS-00503,7,35.28617208,0.211323149,0.072538568
47875,JNS-00503,3,12.65765191,0.368523066,0.08492567
47876,JNS-00503,5,12.81061489,0.340599382,0.072976207
47877,JNS-01796,0,68.15921154,0.225133124,0.049620158
47878,JNS-01796,1,60.80783798,0.114142692,0.019275681
47879,JNS-01796,2,62.31883984,0.144909669,0.027150465
47880,JNS-01796,3,66.413491,0.6594858,0.073027992
47881,JNS-01796,6,69.91235692,0.135287868,0.029994894
47882,JNS-01796,4,61.05172837,0.228011681,0.052517507
47883,JNS-01796,7,63.13518146,0.316629668,0.042515862
47884,JNS-01796,5,69.71010185,0.205586174,0.055816301
47885,JNS-02056,8,22.04642803,0.501721995,0.059698537
47886,JNS-02056,0,21.87047629,0.33144748,0.044030944
47887,JNS-02056,1,21.88142796,0.524914988,0.064772987
47888,JNS-02056,2,21.89610414,0.373745953,0.043228705
47889,JNS-02056,7,28.30642211,0.340175092,0.044102937
47890,JNS-02056,4,28.55975384,0.556459414,0.06978595
47891,JNS-02056,3,28.78424926,0.573031437,0.071423028
47892,JNS-02056,5,21.88028054,0.381902176,0.043679582
47893,JNS-02056,6,28.46356869,0.452816486,0.057255186
47894,JNS-01612,0,31.75178699,0.127407139,0.013409485
47895,JNS-01612,9,39.89023577,0.150121513,0.011597235
47896,JNS-01612,8,39.86779084,0.13203409,0.014874115
47897,JNS-01612,1,31.75159396,0.114350852,0.013492465
47898,JNS-01612,2,39.8904623,0.15069225,0.011361501
47899,JNS-01612,4,39.86762462,0.142235709,0.014242005
47900,JNS-01612,5,32.19145114,0.112966573,0.012911312
47901,JNS-01612,6,31.74779652,0.1100812,0.013272498
47902,JNS-01612,3,39.03361607,0.217119408,0.013522626
47903,JNS-01612,7,39.03362726,0.194428005,0.01270711
47904,JNS-02435,8,-35.8127733,0.849974058,0.088470722
47905,JNS-02435,4,-34.35142208,0.159314312,0.060442815
47906,JNS-02435,1,-37.06888402,0.195266666,0.047054038
47907,JNS-02435,7,-37.11566496,0.160089181,0.047170712
47908,JNS-02435,3,-35.0009665,0.206177262,0.061801441
47909,JNS-02435,6,-37.07016547,0.196022087,0.046967469
47910,JNS-02435,5,-34.71218739,0.316326123,0.080758468
47911,JNS-02435,2,-34.71198663,0.323909286,0.080489482
47912,JNS-02435,0,-35.00077509,0.2082231,0.061576596
47913,JNS-00927,8,-23.34813259,0.910346842,0.100858232
47914,JNS-00927,3,-27.30681131,0.06303584,0.010073326
47915,JNS-00927,6,-25.93378661,0.93779754,0.086538627
47916,JNS-00927,4,-25.8879727,0.591745763,0.053080005
47917,JNS-00927,1,-23.0954562,0.726223899,0.077358855
47918,JNS-00927,7,-26.14086377,0.163461846,0.01542212
47919,JNS-00927,2,-28.60418948,0.184300602,0.036930781
47920,JNS-00927,0,-26.045741,0.768134459,0.073811223
47921,JNS-00927,5,-26.08376901,0.101078267,0.025411072
47922,JNS-01048,0,35.66756483,0.128437559,0.028580279
47923,JNS-01048,1,35.88419524,0.098757615,0.013036853
47924,JNS-01048,8,31.39289354,0.10662301,0.008074102
