,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
11153,GCD,flex_combine_13,11.802375159510849,0.09253900500599553,0.04874026416903916,-1794930.9440799998
11154,G3B,flex_combine_5,17.405236091852956,0.07862697736106561,0.015714956061591127,-3741836.9665599996
11155,G3B,flex_combine_15,17.462701604238166,0.07040672622381487,0.013631689653945608,-3741838.0989900003
11156,G3B,flex_combine_12,17.407931397199246,0.13522683175336306,0.01083876951282832,-3741838.42534
11157,G3B,flex_combine_0,16.88284879075187,0.14893478652245998,0.015273970603045552,-3741838.6357400003
11158,G3B,flex_combine_6,16.863063090415835,0.14621240246227776,0.015735795786328406,-3741838.63053
11159,G3B,flex_combine_10,17.488188851768793,0.07053501475857378,0.013599015370280026,-3741838.09296
11160,G3B,flex_combine_2,17.17741497666086,0.06864246262805945,0.010632597606577652,-3741837.6521099997
11161,G3B,flex_combine_3,17.365804715327403,0.07975477089564703,0.0165784089321075,-3741836.9681300004
11162,G3B,flex_combine_4,17.746529748039716,0.1318157940304696,0.01075654421073196,-3741836.19145
11163,G3B,flex_combine_8,17.159626508924514,0.0673467638720465,0.011904964807291987,-3741837.6499699997
11164,G3B,flex_combine_14,17.35771003291936,0.15079900214337336,0.01705067982174477,-3741838.17033
11165,G3B,flex_combine_7,17.38565824405587,0.15028653252200996,0.016767900610497117,-3741838.1633800003
11166,G3B,flex_combine_11,17.307957248206364,0.07772654297028156,0.015970062996511526,-3741838.2744
11167,G3B,flex_combine_1,17.704105574104272,0.13421591808093422,0.010487581105942485,-3741836.1905900002
11168,G3B,flex_combine_9,17.3737773151628,0.1313882093323809,0.011445628236809616,-3741838.43288
11169,G3B,flex_combine_13,17.340237888278086,0.07831770589455722,0.015933444789298454,-3741838.26881
11170,OQC,flex_combine_22,29.2061608104957,0.06258492024366936,0.014151730118497982,-2661545.62017
11171,OQC,flex_combine_16,30.7681002672829,0.046215224466116776,0.008159201566897726,-2661545.68027
11172,OQC,flex_combine_19,30.325059591424107,0.05012052611745217,0.014132532025109062,-2661545.52468
11173,OQC,flex_combine_5,30.35758298360283,0.0469160650067819,0.0032380745963893807,-2661545.79049
11174,OQC,flex_combine_15,30.357447304931426,0.04738335791847152,0.0032954838204656643,-2661545.76972
11175,OQC,flex_combine_12,30.72829110173408,0.054454678353998094,0.01925780626496941,-2661545.69517
11176,OQC,flex_combine_0,30.76807991799657,0.046634134755786205,0.007967620353087757,-2661545.6957799997
11177,OQC,flex_combine_21,29.60677348026617,0.050137617892805936,0.0051172213570753475,-2661545.67502
11178,OQC,flex_combine_20,29.60680885942773,0.049713072290738514,0.005399841786541756,-2661545.67528
11179,OQC,flex_combine_6,30.91503853192172,0.3783109078140069,0.06798839088794713,-2661543.39848
11180,OQC,flex_combine_10,29.797174592244392,0.4002187220212472,0.060900492368093175,-2661543.47323
11181,OQC,flex_combine_23,29.206164126773945,0.06243754397425703,0.015439518726087488,-2661545.60469
11182,OQC,flex_combine_18,30.325110852680602,0.04890000042198223,0.014765291726503,-2661545.53193
11183,OQC,flex_combine_2,31.55528681360517,0.0520777392387255,0.0033318261964563386,-2661543.3977900003
11184,OQC,flex_combine_3,30.72828473061746,0.05621239323944517,0.020379712571252376,-2661545.69702
11185,OQC,flex_combine_4,30.91564651474719,0.4193678423248346,0.0706477794108573,-2661542.77679
11186,OQC,flex_combine_8,29.572816194819673,0.07013527836183597,0.016395001582246937,-2661545.6880900003
11187,OQC,flex_combine_14,30.35749055082349,0.04807407169839197,0.005149408437857373,-2661545.78906
11188,OQC,flex_combine_7,30.93279643968257,0.44712618595836295,0.06744594399064674,-2661542.76148
11189,OQC,flex_combine_11,29.769344992608275,0.4201939722835471,0.07426113252886649,-2661542.69411
11190,OQC,flex_combine_17,30.76811179624277,0.04666807219784208,0.009646325696029228,-2661545.6801
11191,OQC,flex_combine_1,30.32510395313809,0.050390213630270665,0.015035529872085075,-2661545.54054
11192,OQC,flex_combine_9,29.23304452743061,0.054712174242911804,0.0040963388649457545,-2661545.78794
11193,OQC,flex_combine_13,30.72833166001861,0.05494786359991061,0.02039012205998588,-2661545.6929599997
11194,4F8,flex_combine_22,24.781409239618892,0.04932008256050482,0.00032465133800579286,-2186876.79679
11195,4F8,flex_combine_27,23.901121996599393,0.05145896091153563,0.0002793194473765586,-2186872.78079
11196,4F8,flex_combine_16,24.781451452597427,0.04914575016594767,0.0005440724967097673,-2186876.79146
11197,4F8,flex_combine_5,24.61794244349243,0.13811353743136834,0.02012117697589741,-2186870.1096099997
11198,4F8,flex_combine_15,24.5356066247778,0.13480152278163274,0.020293679492733613,-2186870.11775
11199,4F8,flex_combine_12,22.969813073719763,0.05335424639767629,0.0017877511930657313,-2186883.08298
11200,4F8,flex_combine_29,25.3041827753452,0.06334647940564557,0.008996740598879699,-2186866.1716
11201,4F8,flex_combine_26,25.30534302030671,0.0596372692385848,0.008175148258347977,-2186866.16349
11202,4F8,flex_combine_28,23.901238788167305,0.05142103966127208,7.559905449747009e-05,-2186872.78106
11203,4F8,flex_combine_0,23.030206533940397,0.05328092611704495,0.00029676765289841944,-2186883.0716
11204,4F8,flex_combine_21,23.9638056600287,0.05107497306109544,0.0004045179056456313,-2186872.78219
11205,4F8,flex_combine_24,24.685398124152137,0.049101757381239286,0.0002742903622981298,-2186876.7991400003
11206,4F8,flex_combine_20,25.38563038286745,0.07483008633019031,0.0163942235406332,-2186866.17451
11207,4F8,flex_combine_6,24.452563269725967,0.22920059470435386,0.04452992804134888,-2186873.99174
11208,4F8,flex_combine_23,23.96389870260245,0.051199084850534524,0.00012296901455128632,-2186872.78355
11209,4F8,flex_combine_18,25.39208907153865,0.059228264235978385,0.007910749063968013,-2186866.15682
11210,4F8,flex_combine_2,24.452575295548616,0.2118426786572516,0.0395927080154796,-2186874.01438
11211,4F8,flex_combine_3,24.61835645502662,0.13269972393209906,0.01681193776516822,-2186870.12139
11212,4F8,flex_combine_4,23.030257961083304,0.05284736343816713,0.0008200504963776994,-2186883.07155
11213,4F8,flex_combine_8,24.535560485384284,0.13523382478043822,0.018176708597549555,-2186870.12047
11214,4F8,flex_combine_14,24.37108542947557,0.21185701211754213,0.040213704151133615,-2186874.00716
11215,4F8,flex_combine_11,22.97010366032072,0.05310698843466717,0.002044302742185926,-2186883.07659
11216,4F8,flex_combine_9,24.370879992969016,0.23019453434661194,0.04450816591350072,-2186873.98607
11217,3RZ,flex_combine_5,-142.79664679114495,0.04356726615326696,0.009042876678565966,-2375125.94822
11218,3RZ,flex_combine_15,-142.79754585250842,0.04310260647387448,0.008515197862214545,-2375125.91782
11219,3RZ,flex_combine_4,-142.7973791457619,0.04313344772349955,0.008035310342313437,-2375125.92407
11220,3RZ,flex_combine_8,-142.7976850899452,0.042888833918696544,0.008112896621309505,-2375125.92217
11221,3RZ,flex_combine_14,-142.79786153630175,0.04259003597362869,0.008080370148675846,-2375125.91898
11222,3RZ,flex_combine_7,-142.7759790359583,0.0446838696163918,0.007860430894478904,-2375122.9577599997
11223,3RZ,flex_combine_13,-142.79795767237368,0.04236832352213985,0.0077088726763857845,-2375125.95422
11224,L0F,flex_combine_22,54.4782135282676,0.06195204288665735,0.004565310969429596,-2632539.91308
11225,L0F,flex_combine_15,54.47877611277359,0.05988173271357576,0.004320593146897928,-2632539.9142299998
11226,L0F,flex_combine_29,54.47827099767849,0.06125889719985205,0.004799650647091646,-2632539.88607
11227,L0F,flex_combine_25,54.478188618963095,0.06272292073220795,0.0045647052735355,-2632539.90416
11228,L0F,flex_combine_21,54.47817036932419,0.06131385027885353,0.004134727969005127,-2632539.90288
11229,L0F,flex_combine_24,54.4781208862729,0.06295467071898564,0.005100835945541032,-2632539.89981
11230,L0F,flex_combine_20,54.478122758042346,0.0638021155022074,0.004491195952740661,-2632539.92886
11231,L0F,flex_combine_6,54.47820914641815,0.06471710538507211,0.004392158593411757,-2632539.95349
11232,L0F,flex_combine_10,54.47847710985618,0.05878030434749738,0.004082333970114668,-2632539.84648
11233,L0F,flex_combine_3,54.478961686757295,0.06069709957761145,0.004872677933278737,-2632539.90717
11234,L0F,flex_combine_4,54.47805223900325,0.06079299776259424,0.004589521164022807,-2632539.87397
11235,L0F,flex_combine_8,54.47836158429546,0.061667034980467,0.0045862838646223356,-2632539.92581
11236,L0F,flex_combine_11,54.47809356473609,0.062380516484738864,0.0049745894002426365,-2632539.88859
11237,L0F,flex_combine_17,54.47803538315818,0.06090361373928455,0.004098378955777624,-2632539.85923
11238,L0F,flex_combine_9,54.47833768179735,0.060273515902283664,0.004854681701240451,-2632539.9100599997
11239,QPP,flex_combine_5,-80.91755107710962,0.19459713692623,0.04190598181539957,-2538203.95768
11240,QPP,flex_combine_0,-85.07587844833405,0.08778633799533796,0.01654252389821089,-2538219.69063
11241,QPP,flex_combine_2,-81.92694811484196,0.15823375137807874,0.05094201901688873,-2538204.94124
11242,QPP,flex_combine_4,-80.9184436941998,0.20223589934357508,0.04124679768253018,-2538204.3256599996
11243,QPP,flex_combine_1,-81.92796039465749,0.16508087555866274,0.051194184530890086,-2538204.8351
11244,02Z,flex_combine_22,-145.3804246334765,0.17339589865859864,0.023679681338012223,-2829635.0796
11245,02Z,flex_combine_27,-148.74201825949459,0.15093119106545752,0.023178899063058603,-2829641.77415
11246,02Z,flex_combine_16,-148.7466194527187,0.1512533407102779,0.022411689001217514,-2829641.36748
11247,02Z,flex_combine_19,-148.7902021121503,0.14709484885802165,0.02338565703795027,-2829641.4319599997
11248,02Z,flex_combine_5,-145.38161645708854,0.17510269255503527,0.023377414618849245,-2829635.11209
11249,02Z,flex_combine_15,-148.7421210309797,0.1402502584011319,0.026398331708828045,-2829642.1228400003
11250,02Z,flex_combine_12,-145.44447633172766,0.1712191372467024,0.0230962437064406,-2829635.10485
11251,02Z,flex_combine_29,-145.52503671097213,0.13592565824887234,0.022250992429068247,-2829634.9469
11252,02Z,flex_combine_25,-148.7417849103861,0.14090559613376796,0.021240967383249345,-2829641.78474
11253,02Z,flex_combine_26,-148.78567305085946,0.15262827905081874,0.02414710846464969,-2829641.7731
11254,02Z,flex_combine_28,-148.78500122246848,0.1507481997329099,0.02395724354864668,-2829641.74775
11255,02Z,flex_combine_0,-148.74189387543967,0.1418094416061879,0.026882336608576186,-2829642.1099099996
11256,02Z,flex_combine_21,-145.44329774905114,0.17230014760569806,0.023065814800978145,-2829635.10028
11257,02Z,flex_combine_24,-145.3321797220462,0.1741828194810022,0.02289683979412764,-2829635.06371
11258,02Z,flex_combine_20,-148.79044439956206,0.15311475340341124,0.0241122436163501,-2829641.78299
11259,02Z,flex_combine_6,-148.78568147163242,0.13296390187830154,0.02650543788953041,-2829642.17617
11260,02Z,flex_combine_10,-148.7838473747638,0.124561732250414,0.024742836970186224,-2829642.15914
11261,02Z,flex_combine_23,-148.7464438277108,0.1518795271196842,0.023901005985644853,-2829641.74617
11262,02Z,flex_combine_18,-145.44237687723694,0.16802128760991636,0.021993150182247824,-2829635.1056
11263,02Z,flex_combine_2,-145.4437552327325,0.17134941538458676,0.02238931139859219,-2829635.11201
11264,02Z,flex_combine_3,-145.38147507856334,0.17166872167700142,0.023175849891809423,-2829635.0910099996
11265,02Z,flex_combine_4,-148.7857592861656,0.13597223406356765,0.026503625823961784,-2829642.17004
11266,02Z,flex_combine_8,-148.78558155218496,0.13544106802741526,0.026661363582445904,-2829642.1592599996
11267,02Z,flex_combine_14,-145.57443292024368,0.13705237096112305,0.022096478289251032,-2829634.95825
11268,02Z,flex_combine_7,-148.74174836378089,0.1323566059425533,0.02656318988450941,-2829642.15861
11269,02Z,flex_combine_11,-145.38043055295816,0.16932710795229525,0.022528898093531133,-2829635.0975099998
11270,02Z,flex_combine_17,-145.37930480766497,0.16893207719711656,0.0226027853279976,-2829635.07618
11271,02Z,flex_combine_1,-145.44343434593569,0.17443169636133826,0.02328978747694829,-2829635.08352
11272,02Z,flex_combine_9,-148.73997959522478,0.1272991048688383,0.025269199044135143,-2829642.15172
11273,02Z,flex_combine_13,-145.38127164631538,0.1697628482206584,0.021999905754785068,-2829635.07746
11274,MLY,flex_combine_22,34.34766403653015,0.141719980165212,0.021615068442319016,-1508418.4001
11275,MLY,flex_combine_27,35.21265479812857,0.1963824176609136,0.023699765737936928,-1508415.3617399998
11276,MLY,flex_combine_16,34.02986230538751,0.125947547618185,0.0243205351037286,-1508423.78128
11277,MLY,flex_combine_19,32.99878211644331,0.12709099803416868,0.023795122628407,-1508428.95166
11278,MLY,flex_combine_5,33.43050812008238,0.05179812089430833,0.006524860701430358,-1508423.4469299999
11279,MLY,flex_combine_15,32.99888576819698,0.12541836939170348,0.023369600961021184,-1508428.9457399999
11280,MLY,flex_combine_12,33.43033361017071,0.051802480581937815,0.006168547979705064,-1508423.4281
11281,MLY,flex_combine_29,32.75065730429797,0.113160268060657,0.014977422695610252,-1508428.35983
11282,MLY,flex_combine_25,33.813546701041716,0.07384726462143952,0.011123808475777128,-1508423.7547
11283,MLY,flex_combine_28,34.521605803579554,0.09357692395009136,0.01424990444174304,-1508417.00401
11284,MLY,flex_combine_0,32.99881281258349,0.12783248713642856,0.023918464149607424,-1508428.94291
11285,MLY,flex_combine_21,33.43025010842664,0.0498011664116503,0.006301757503538685,-1508423.42386
11286,MLY,flex_combine_24,32.75054673287497,0.09727634666827048,0.011449961652930815,-1508428.78529
11287,MLY,flex_combine_20,34.02778467863825,0.08419400679328827,0.019187399980279483,-1508415.2006299999
11288,MLY,flex_combine_6,34.38651293570277,0.07817287960559742,0.008163255153522243,-1508412.94371
11289,MLY,flex_combine_10,33.43019866027943,0.051831404759776135,0.005498570052032707,-1508423.4487299998
11290,MLY,flex_combine_23,34.44200959585089,0.07244571196331424,0.005372874081394158,-1508417.78981
11291,MLY,flex_combine_18,34.348995958144215,0.1783558738522149,0.030083613122098906,-1508418.57421
11292,MLY,flex_combine_2,34.4423565607032,0.06118597434885821,0.005742862968736971,-1508417.83442
11293,MLY,flex_combine_3,34.3479483542395,0.1564590425815847,0.025469059679700336,-1508418.55278
11294,MLY,flex_combine_4,34.02764165657096,0.07589585400122073,0.017499930085372633,-1508415.2958799999
11295,MLY,flex_combine_8,35.23001716351014,0.09136828516705787,0.005792381835679718,-1508413.89626
11296,MLY,flex_combine_14,32.99908198655225,0.11068883819538217,0.021028448486579168,-1508428.8904
11297,MLY,flex_combine_7,33.43037597500043,0.04828713008356494,0.007021445501000975,-1508423.35154
11298,MLY,flex_combine_11,33.43054317324634,0.06365675844195101,0.008159670360081556,-1508423.49325
11299,MLY,flex_combine_17,34.34809740257491,0.13140530545366946,0.019671776355045408,-1508418.4582200001
11300,MLY,flex_combine_1,33.43029414750732,0.050043958289036204,0.008298660625995885,-1508423.37801
11301,MLY,flex_combine_9,34.02949505477478,0.11467006246132833,0.02276041083339968,-1508423.80354
11302,MLY,flex_combine_13,34.38610241421182,0.07801172016966093,0.007083972157325394,-1508413.0100399998
11303,ZIP,flex_combine_5,-90.37607174938316,0.4911792069011485,0.14685241250285194,-1736319.57557
11304,ZIP,flex_combine_0,-90.8627868827237,0.5015762774463839,0.16009243969901785,-1736325.0300599998
11305,ZIP,flex_combine_6,-90.25011993494421,0.4012288437824626,0.10308821363079752,-1736322.2946799998
11306,ZIP,flex_combine_10,-90.37650018408216,0.5124765870084522,0.15324370423807426,-1736319.57158
11307,ZIP,flex_combine_2,-90.37666080062786,0.48369953839375707,0.14380678677318035,-1736319.5632099998
11308,ZIP,flex_combine_3,-90.37595089778046,0.4863393820296897,0.1442225611904326,-1736319.5780599997
11309,ZIP,flex_combine_4,-90.86284563430807,0.5004631603799191,0.1597475164748919,-1736325.0283
11310,ZIP,flex_combine_8,-90.25009827587128,0.4027008712673472,0.10557894114785958,-1736322.24398
11311,ZIP,flex_combine_7,-90.41492147100423,0.2476060956592391,0.06969660996739345,-1736327.6476
11312,ZIP,flex_combine_11,-90.25021608807712,0.4200435143723806,0.11263350870306547,-1736322.1080200002
11313,ZIP,flex_combine_1,-90.37654831585128,0.5138163550664728,0.15500643317563464,-1736319.5593700001
11314,ZIP,flex_combine_9,-90.37634580778112,0.4696721393924437,0.13883950560780078,-1736319.58335
11315,4FF,flex_combine_5,15.671009893185966,0.031068915781203695,3.34554122544854e-05,-1795497.0885700001
11316,4FF,flex_combine_0,13.054247183469426,0.027156026580100648,1.6263080940807808e-05,-1795507.3306099998
11317,4FF,flex_combine_6,16.338010113984097,0.03251610316302681,0.0,-1795489.9323099998
11318,4FF,flex_combine_4,15.612769751539755,0.030001819777491726,3.500973669572233e-05,-1795497.10765
11319,4FF,flex_combine_7,16.40111852022126,0.0336394665052753,4.301812831128253e-07,-1795489.92882
